elevation,geology,landuse,rainfall,slope,soil_clay,.geo,slope_norm,soil_conductivity,rainfall_norm,geology_norm,landuse_norm,recharge_score,recharge_class,recharge_label,predicted_class,predicted_label,lat,lon
1065,1,10,4.547289371490479,32.94626235961914,26,"{""type"":""Point"",""coordinates"":[85.54425539302014,27.798811770999475]}",0.5168094941525918,0.29729729729729726,0.8517282084841138,0.25,0.125,0.3297279731515428,0,Unsuitable,0,Unsuitable,27.798811770999475,85.54425539302014
1625,3,10,4.618951320648193,31.844402313232425,24,"{""type"":""Point"",""coordinates"":[85.3084824589333,27.794065354313165]}",0.5329693943978833,0.3513513513513513,0.8651508210750898,0.75,0.125,0.4256552950586307,1,Poor,1,Poor,27.794065354313165,85.3084824589333
1418,2,10,4.693136215209961,26.663745880126957,25,"{""type"":""Point"",""coordinates"":[85.41803583474068,27.89762440886333]}",0.608948999465376,0.32432432432432434,0.8790459929411737,0.5,0.125,0.3997368468107,1,Poor,1,Poor,27.89762440886333,85.41803583474068
1715,4,10,3.968759536743164,43.08881378173828,23,"{""type"":""Point"",""coordinates"":[85.44503651555935,27.63780326897961]}",0.3680586434872435,0.3783783783783784,0.7433669102581267,1.0,0.125,0.4239465198982307,1,Poor,1,Poor,27.63780326897961,85.44503651555935
1720,4,10,4.246232509613037,35.337928771972656,29,"{""type"":""Point"",""coordinates"":[85.20393773063489,27.80531699018403]}",0.4817332693903026,0.21621621621621623,0.7953388739442105,1.0,0.125,0.406315125909651,1,Poor,1,Poor,27.80531699018403,85.20393773063489
1371,2,10,5.058280944824219,37.85634613037109,27,"{""type"":""Point"",""coordinates"":[85.53378400171758,27.81531267820649]}",0.4447981128600461,0.2702702702702703,0.9474392797950141,0.5,0.125,0.3459025732858433,0,Unsuitable,0,Unsuitable,27.81531267820649,85.53378400171758
1303,1,50,3.977576494216919,3.644006967544556,30,"{""type"":""Point"",""coordinates"":[85.36674852933037,27.686310149273535]}",0.9465569250089682,0.18918918918918914,0.7450183669348194,0.25,0.625,0.5243969063557398,3,Good,3,Good,27.686310149273535,85.36674852933037
1902,4,10,3.9062464237213135,8.848341941833496,27,"{""type"":""Point"",""coordinates"":[85.50632293699466,27.69698740084361]}",0.8702300500093878,0.2702702702702703,0.7316579167432905,1.0,0.125,0.5164714894205926,3,Good,3,Good,27.69698740084361,85.50632293699466
1365,2,10,5.316385269165039,22.340118408203125,23,"{""type"":""Point"",""coordinates"":[85.59218888517147,27.88089025853232]}",0.6723594016060204,0.3783783783783784,0.9957834065512917,0.5,0.125,0.4376425342425832,1,Poor,1,Poor,27.88089025853232,85.59218888517147
1965,4,10,4.1896796226501465,8.353174209594727,21,"{""type"":""Point"",""coordinates"":[85.20093448770533,27.676269021374097]}",0.877492189320007,0.43243243243243246,0.7847462581763428,1.0,0.125,0.5695900899685487,4,Excellent,4,Excellent,27.676269021374097,85.20093448770533
809,1,10,4.612339019775391,13.500585556030272,23,"{""type"":""Point"",""coordinates"":[85.5715101639959,27.798826284982713]}",0.802000157321339,0.3783783783783784,0.8639123067171385,0.25,0.125,0.42595916817970514,1,Poor,1,Poor,27.798826284982713,85.5715101639959
1881,4,10,4.684384346008301,8.542787551879883,24,"{""type"":""Point"",""coordinates"":[85.4387457369841,27.771603646728323]}",0.8747113164618319,0.3513513513513513,0.8774067275971312,1.0,0.125,0.5492035709007199,4,Excellent,4,Excellent,27.771603646728323,85.4387457369841
1832,4,10,4.699357032775879,17.773983001708984,27,"{""type"":""Point"",""coordinates"":[85.21164420285692,27.608000744263997]}",0.7393264296940335,0.2702702702702703,0.8802111806756392,1.0,0.125,0.4911732475383715,2,Moderate,3,Good,27.608000744263997,85.21164420285692
1315,1,50,4.29325008392334,2.1295785903930664,22,"{""type"":""Point"",""coordinates"":[85.32558381625023,27.748328422499302]}",0.9687675601832447,0.4054054054054054,0.8041454818072717,0.25,0.625,0.5977707857577964,4,Excellent,4,Excellent,27.748328422499302,85.32558381625023
1219,1,40,4.576202392578125,6.392988204956055,24,"{""type"":""Point"",""coordinates"":[85.20674912912344,27.728240287426466]}",0.9062403142756695,0.3513513513513513,0.8571437502807803,0.25,0.5,0.5373226714883618,4,Excellent,3,Good,27.728240287426466,85.20674912912344
544,1,30,3.583014726638794,22.53473854064941,27,"{""type"":""Point"",""coordinates"":[85.12183250734233,27.87991226410847]}",0.6695050990688054,0.2702702702702703,0.6711151336058416,0.25,0.375,0.4132631125285745,1,Poor,1,Poor,27.87991226410847,85.12183250734233
1799,4,10,4.796142101287842,12.392237663269045,27,"{""type"":""Point"",""coordinates"":[85.1147573556502,27.651939069085902]}",0.8182552084440606,0.2702702702702703,0.8983394690420087,1.0,0.125,0.5118118566441967,3,Good,3,Good,27.651939069085902,85.1147573556502
980,1,40,4.547289371490479,21.8157958984375,27,"{""type"":""Point"",""coordinates"":[85.53502583054163,27.797781472507562]}",0.68004912543434,0.2702702702702703,0.8517282084841138,0.25,0.5,0.45617977286387174,2,Moderate,2,Moderate,27.797781472507562,85.53502583054163
1082,1,30,5.165729999542236,22.548490524291992,25,"{""type"":""Point"",""coordinates"":[85.53829071153348,27.86451046151285]}",0.6693034122170426,0.32432432432432434,0.9675649818125859,0.25,0.375,0.44425139944218717,1,Poor,1,Poor,27.86451046151285,85.53829071153348
1357,2,30,4.618951320648193,3.6456758975982666,25,"{""type"":""Point"",""coordinates"":[85.3486657844845,27.75384451198878]}",0.9465324484492883,0.32432432432432434,0.8651508210750898,0.5,0.375,0.5459379504633738,4,Excellent,4,Excellent,27.75384451198878,85.3486657844845
1694,4,10,3.501748561859131,25.28470230102539,26,"{""type"":""Point"",""coordinates"":[85.55612257305334,27.6962789877549]}",0.629174078635158,0.29729729729729726,0.6558936072670702,1.0,0.125,0.4605273892113322,2,Moderate,2,Moderate,27.6962789877549,85.55612257305334
2395,4,10,4.61355447769165,24.06657600402832,20,"{""type"":""Point"",""coordinates"":[85.39575175487434,27.806909534357505]}",0.6470391419072046,0.45945945945945943,0.8641399675737346,1.0,0.125,0.5240546216933256,3,Good,3,Good,27.806909534357505,85.39575175487434
1410,2,10,4.243783473968506,20.365636825561523,23,"{""type"":""Point"",""coordinates"":[85.41371536165943,27.658273855040985]}",0.7013171857785985,0.3783783783783784,0.7948801583069106,0.5,0.125,0.4348368178735087,1,Poor,1,Poor,27.658273855040985,85.41371536165943
1341,1,50,4.280627250671387,2.796142101287842,30,"{""type"":""Point"",""coordinates"":[85.38966289759888,27.706027385839615]}",0.9589917271466138,0.18918918918918914,0.8017811670972633,0.25,0.625,0.5303437468982733,3,Good,3,Good,27.706027385839615,85.38966289759888
1476,2,10,4.49566125869751,37.79499816894531,26,"{""type"":""Point"",""coordinates"":[85.38417555445353,27.875071708244867]}",0.44569784322066996,0.29729729729729726,0.842058025563215,0.5,0.125,0.3489665512725174,0,Unsuitable,0,Unsuitable,27.875071708244867,85.38417555445353
1417,2,10,5.316385269165039,22.20208740234375,23,"{""type"":""Point"",""coordinates"":[85.55705911468195,27.898875979708887]}",0.6743837669442132,0.3783783783783784,0.9957834065512917,0.5,0.125,0.4381486255771314,1,Poor,1,Poor,27.898875979708887,85.55705911468195
907,1,10,4.246232509613037,23.508129119873047,26,"{""type"":""Point"",""coordinates"":[85.20703187208358,27.849351775958834]}",0.6552293344546488,0.29729729729729726,0.7953388739442105,0.25,0.125,0.3615134665000619,0,Unsuitable,0,Unsuitable,27.849351775958834,85.20703187208358
1426,2,30,3.501748561859131,24.411134719848636,25,"{""type"":""Point"",""coordinates"":[85.56441460837421,27.669839828406257]}",0.6419858372751317,0.32432432432432434,0.6558936072670702,0.5,0.375,0.4593384369794338,2,Moderate,2,Moderate,27.669839828406257,85.56441460837421
1339,1,40,4.243783473968506,1.854334115982056,28,"{""type"":""Point"",""coordinates"":[85.40950287870753,27.69371317928414]}",0.9728043008420384,0.2432432432432432,0.7948801583069106,0.25,0.5,0.5184180560988281,3,Good,3,Good,27.69371317928414,85.40950287870753
1397,2,50,4.612148761749268,1.048094630241394,23,"{""type"":""Point"",""coordinates"":[85.35600765075051,27.769148278419753]}",0.984628624363078,0.3783783783783784,0.8638766705140071,0.5,0.625,0.6341145031299834,4,Excellent,4,Excellent,27.769148278419753,85.35600765075051
816,1,10,3.583014726638794,23.72894287109375,26,"{""type"":""Point"",""coordinates"":[85.10271287420993,27.892188972828688]}",0.6519908758099084,0.29729729729729726,0.6711151336058416,0.25,0.125,0.35449266482195835,0,Unsuitable,0,Unsuitable,27.892188972828688,85.10271287420993
1366,2,40,3.75677752494812,11.658697128295898,26,"{""type"":""Point"",""coordinates"":[85.26215160268794,27.672523370709875]}",0.8290133277804644,0.29729729729729726,0.7036617047198499,0.5,0.5,0.5316256063702978,3,Good,3,Good,27.672523370709875,85.26215160268794
712,1,10,4.432165145874023,19.96623039245605,25,"{""type"":""Point"",""coordinates"":[85.31548921706282,27.86000379399597]}",0.7071748880679933,0.32432432432432434,0.8301649116655334,0.25,0.125,0.38434926489757226,0,Unsuitable,0,Unsuitable,27.86000379399597,85.31548921706282
757,1,10,4.432165145874023,8.28909969329834,23,"{""type"":""Point"",""coordinates"":[85.31952488157202,27.857417144046025]}",0.8784319073858452,0.3783783783783784,0.8301649116655334,0.25,0.125,0.44337973594325153,1,Poor,1,Poor,27.857417144046025,85.31952488157202
1896,4,10,3.942606925964356,38.30467987060547,26,"{""type"":""Point"",""coordinates"":[85.25249870464204,27.63768388950341]}",0.43822284176046833,0.29729729729729726,0.738468406005138,1.0,0.125,0.41691831992956313,1,Poor,1,Poor,27.63768388950341,85.25249870464204
2285,4,10,4.579485893249512,42.21711730957031,28,"{""type"":""Point"",""coordinates"":[85.1601250822695,27.66999603312848]}",0.3808429604071646,0.2432432432432432,0.8577587650546212,1.0,0.125,0.3923216513274952,0,Unsuitable,1,Poor,27.66999603312848,85.1601250822695
1595,3,10,4.891516208648682,20.976882934570312,24,"{""type"":""Point"",""coordinates"":[85.46942441166924,27.819749064568672]}",0.6923526388025139,0.3513513513513513,0.9162034778969352,0.75,0.125,0.4680537390008806,2,Moderate,2,Moderate,27.819749064568672,85.46942441166924
1369,2,40,4.195834636688232,2.1295483112335205,26,"{""type"":""Point"",""coordinates"":[85.43928741853627,27.742086095521806]}",0.9687680042579703,0.29729729729729726,0.7858991206074696,0.5,0.5,0.5706761462840552,4,Excellent,4,Excellent,27.742086095521806,85.43928741853627
1689,4,10,3.569990634918213,15.06227207183838,29,"{""type"":""Point"",""coordinates"":[85.51414962150183,27.607443363227343]}",0.7790964333932109,0.21621621621621623,0.6686756613396051,1.0,0.125,0.4743227562801478,2,Moderate,2,Moderate,27.607443363227343,85.51414962150183
1339,1,50,4.186050415039063,1.854334115982056,23,"{""type"":""Point"",""coordinates"":[85.29487377804337,27.73828796187787]}",0.9728043008420384,0.3783783783783784,0.7840664909030778,0.25,0.625,0.5896679132691769,4,Excellent,4,Excellent,27.73828796187787,85.29487377804337
2346,4,10,4.579485893249512,20.13819694519043,27,"{""type"":""Point"",""coordinates"":[85.18310337452041,27.681442685755943]}",0.7046528233585712,0.2702702702702703,0.8577587650546212,1.0,0.125,0.48138222517345497,2,Moderate,2,Moderate,27.681442685755943,85.18310337452041
1320,1,50,3.40421199798584,3.272547721862793,22,"{""type"":""Point"",""coordinates"":[85.31248718773577,27.680489535777017]}",0.9520047533199166,0.4054054054054054,0.6376245603640216,0.25,0.625,0.5852540379698018,4,Excellent,4,Excellent,27.680489535777017,85.31248718773577
1327,1,50,4.588297367095947,9.70147705078125,24,"{""type"":""Point"",""coordinates"":[85.55758476677524,27.72560180386793]}",0.8577179543929243,0.3513513513513513,0.8594091946227024,0.25,0.625,0.5565553537347716,4,Excellent,4,Excellent,27.72560180386793,85.55758476677524
1398,2,50,4.1896796226501465,2.7957956790924072,23,"{""type"":""Point"",""coordinates"":[85.24427949367787,27.6816861592785]}",0.9589968077810731,0.3783783783783784,0.7847462581763428,0.5,0.625,0.6237500283675989,4,Excellent,4,Excellent,27.6816861592785,85.24427949367787
1695,4,40,3.569990634918213,13.347955703735352,26,"{""type"":""Point"",""coordinates"":[85.51505918717451,27.607489943976574]}",0.8042386296170064,0.29729729729729726,0.6686756613396051,1.0,0.5,0.5986826296604211,4,Excellent,4,Excellent,27.607489943976574,85.51505918717451
937,1,40,4.78480863571167,18.881166458129883,26,"{""type"":""Point"",""coordinates"":[85.18139148558743,27.7766511042149]}",0.7230884562166657,0.29729729729729726,0.8962166588264042,0.25,0.5,0.4772721361846758,2,Moderate,2,Moderate,27.7766511042149,85.18139148558743
1949,4,10,4.186050415039063,36.51529693603516,24,"{""type"":""Point"",""coordinates"":[85.2608637593144,27.748548039419486]}",0.46446596566545684,0.3513513513513513,0.7840664909030778,1.0,0.125,0.4419752213669235,1,Poor,1,Poor,27.748548039419486,85.2608637593144
1814,4,10,3.968759536743164,36.10874176025391,25,"{""type"":""Point"",""coordinates"":[85.42464363308245,27.623946613530343]}",0.47042851154991494,0.32432432432432434,0.7433669102581267,1.0,0.125,0.4333227706976824,1,Poor,1,Poor,27.623946613530343,85.42464363308245
1736,4,10,5.143680095672607,22.610614776611328,25,"{""type"":""Point"",""coordinates"":[85.17477825786676,27.63851817481442]}",0.6683922967595162,0.32432432432432434,0.9634349334286252,1.0,0.125,0.49381711815860757,3,Good,2,Moderate,27.63851817481442,85.17477825786676
1081,1,40,3.501748561859131,15.35799789428711,26,"{""type"":""Point"",""coordinates"":[85.58984077813604,27.677869124005298]}",0.7747593128973734,0.29729729729729726,0.6558936072670702,0.25,0.5,0.47817369777688606,2,Moderate,2,Moderate,27.677869124005298,85.58984077813604
2086,4,10,4.579485893249512,28.958871841430664,26,"{""type"":""Point"",""coordinates"":[85.1677699336711,27.6715685041534]}",0.5752886387810304,0.29729729729729726,0.8577587650546212,1.0,0.125,0.45714928713717784,2,Moderate,2,Moderate,27.6715685041534,85.1677699336711
1614,3,10,4.850409507751465,22.89578437805176,23,"{""type"":""Point"",""coordinates"":[85.44413673666901,27.849557761582275]}",0.6642099940003057,0.3783783783783784,0.9085040038033385,0.75,0.125,0.46874121220375686,2,Moderate,2,Moderate,27.849557761582275,85.44413673666901
969,1,40,4.030216693878174,21.30171203613281,25,"{""type"":""Point"",""coordinates"":[85.25482825348215,27.858297735865406]}",0.6875886890656746,0.32432432432432434,0.7548781183798943,0.25,0.5,0.46943837548271067,2,Moderate,2,Moderate,27.858297735865406,85.25482825348215
1683,4,10,4.456511497497559,24.41805458068848,28,"{""type"":""Point"",""coordinates"":[85.45390387687434,27.60414327772341]}",0.6418843504653959,0.2432432432432432,0.8347250952732551,1.0,0.125,0.4564303153529847,2,Moderate,2,Moderate,27.60414327772341,85.45390387687434
617,1,10,4.045770645141602,17.545387268066406,28,"{""type"":""Point"",""coordinates"":[85.22511213587183,27.87424992777922]}",0.7426790190399102,0.2432432432432432,0.7577914449712271,0.25,0.125,0.36528229998151185,0,Unsuitable,0,Unsuitable,27.87424992777922,85.22511213587183
1582,3,10,5.165729999542236,22.124853134155277,25,"{""type"":""Point"",""coordinates"":[85.50321278607957,27.851212308059996]}",0.6755164861797791,0.32432432432432434,0.9675649818125859,0.75,0.125,0.4583046679328714,2,Moderate,2,Moderate,27.851212308059996,85.50321278607957
2313,4,10,4.736819744110107,11.303936004638672,25,"{""type"":""Point"",""coordinates"":[85.47943309098129,27.780835441179722]}",0.8342162611185122,0.32432432432432434,0.8872281187684092,1.0,0.125,0.5314627685153458,3,Good,3,Good,27.780835441179722,85.47943309098129
2066,4,10,4.699357032775879,19.22395133972168,27,"{""type"":""Point"",""coordinates"":[85.21912091995142,27.643318755987135]}",0.7180611666708814,0.2702702702702703,0.8802111806756392,1.0,0.125,0.48585693178258343,2,Moderate,2,Moderate,27.643318755987135,85.21912091995142
1328,1,30,3.246016025543213,2.129081010818481,26,"{""type"":""Point"",""coordinates"":[85.32513540561406,27.64282151352656]}",0.9687748576946806,0.29729729729729726,0.6079937273137386,0.25,0.375,0.4930325899785462,2,Moderate,2,Moderate,27.64282151352656,85.32513540561406
1366,2,40,4.243783473968506,12.305274963378906,23,"{""type"":""Point"",""coordinates"":[85.42138367730759,27.657865987004264]}",0.8195306050426524,0.3783783783783784,0.7948801583069106,0.5,0.5,0.5581401726895221,4,Excellent,4,Excellent,27.657865987004264,85.42138367730759
1692,4,30,4.612148761749268,27.747312545776367,24,"{""type"":""Point"",""coordinates"":[85.36059283603043,27.789797711429056]}",0.5930573902873878,0.3513513513513513,0.8638766705140071,1.0,0.375,0.5406135865029528,4,Excellent,4,Excellent,27.789797711429056,85.36059283603043
1792,4,10,4.29292631149292,14.134910583496094,28,"{""type"":""Point"",""coordinates"":[85.25402493876085,27.809226040859077]}",0.7926971344913945,0.2432432432432432,0.8040848377422938,1.0,0.125,0.4926014984829362,2,Moderate,3,Good,27.809226040859077,85.25402493876085
1545,3,10,4.612148761749268,26.86424446105957,23,"{""type"":""Point"",""coordinates"":[85.37819629407052,27.76791245248801]}",0.6060084834916655,0.3783783783783784,0.8638766705140071,0.75,0.125,0.45195946791213026,2,Moderate,1,Poor,27.76791245248801,85.37819629407052
1340,1,50,4.243783473968506,3.8491485118865967,27,"{""type"":""Point"",""coordinates"":[85.43278464015376,27.6728405830209]}",0.9435483152462281,0.2702702702702703,0.7948801583069106,0.25,0.625,0.5504621678079836,4,Excellent,4,Excellent,27.6728405830209,85.43278464015376
1400,2,10,5.165729999542236,32.49064636230469,25,"{""type"":""Point"",""coordinates"":[85.52349260596534,27.897656775738234]}",0.5234915669720073,0.32432432432432434,0.9675649818125859,0.5,0.125,0.3827984381309284,0,Unsuitable,0,Unsuitable,27.897656775738234,85.52349260596534
